,text,intent
377,the jewish community be just about the only group gov would not mess with,Non_hope_speech
378,i think sexuality be choicennah yes,Hope_speech
379,like umnwhy be be surprise by your occupation sexism,Non_hope_speech
380,musamansa go to africa where itas majority black system,Non_hope_speech
381,why be people suddenly say all life matter be it in response to black life matter be the all life matter people offend by black lives matter it certainly appear to be the case when i see black life matter i be not offend i do not interpret it as black live matter more than other life perhaps they should of call themselves black live matter too so that the all lives matter snowflake do not get offend who in their right mind would interpret black lives matter as something negative and racist perhaps right minded proud conservatives,Non_hope_speech
382,why be you all beat up little girl she be still kid,Non_hope_speech
383,atlantismystic walker shut up with your waterfall of atheist theory you can keep your self absorb belief to your narcissistic self you criticize christians for tell atheist theyall go to hell,Non_hope_speech
384,god give us free will,Non_hope_speech
385,jimmy pop oh shut up,Non_hope_speech
386,i agree with most of what you be say,Non_hope_speech
387,man i respect that sheriff,Non_hope_speech
388,first come out to myself when be that hit me so hard,Hope_speech
389,the kitty bean which end up with some amiddle gendera spawn asexuality,Non_hope_speech
390,blm be hate group sincerely fuck you for support those abhorrent bigot,Non_hope_speech
391,go toa need hard evidence than that,Non_hope_speech
392,this be the same dude that point gun at pregnant womana stomach so the rest of his crew cold rob her house,Non_hope_speech
393,rightt be like uhh ok and that kid be why we shouldnat judge book by its cover,Non_hope_speech
394,jonah it be too confusing by say all life matter you would be include black,Non_hope_speech
395,media it be statue that be make by someone else he himself do not make it what be they achieve by tear it down,Non_hope_speech
396,only my life matter,Non_hope_speech
397,black donat give fuck about white live,Non_hope_speech
398,they do matter but i hope trump win so putin can finish his plan,Non_hope_speech
399,ros the boss she deserve to be roast for be discriminative,Non_hope_speech
400,yee haw great analogy,Non_hope_speech
401,this be great interview speak of great,Non_hope_speech
402,yeah except homosexuality be lifestyle and an apple be fruit people can disagree with certain lifestyle since when do disagree with something make it nonexistent if someone disagree with something,Non_hope_speech
403,priti patel should be send to india,Non_hope_speech
404,i watch this to become educated on this matter,Non_hope_speech
405,hilda beast be immune from justice the deplorable trump victory for freedom,Non_hope_speech
406,this give me goosebump,Non_hope_speech
407,that would just be,Non_hope_speech
408,if kind of people be not free,Non_hope_speech
409,so beautiful to see hope the world leader see this be freedom,Non_hope_speech
410,it be illegal in germany now or in the next year i do not really know,Non_hope_speech
411,as woman i be deeply offend by this video these feminist be make woman look like idiot,Non_hope_speech
412,i be sure your support make it lot easy for her and who know maybe your parent will follow your example day all the good,Non_hope_speech
413,i like to list to different point of view i also hate sjws,Non_hope_speech
414,if white supremacist and racism be as bad as you say it be we would all be dead by now get over your self righteous bull crap and actually start build your community instead of tear it up and terrorise other and quit make trouble with anyone who do not agree with you,Non_hope_speech
415,notice all those dems support blm of coarse they support them blm be the shell organization use to launder almost directly into the democrat national convention yea of coarse they support themn nbut bernie lol he be just stupid commie bernie try to play the same pie piper tune as the dem to try and steal some of the honey from their potnblack vote matter,Non_hope_speech
416,bad trolling be bad,Non_hope_speech
417,i kinda think obama should stay but it do not work that way,Non_hope_speech
418,all this stuff be dumb and i honestly do not care at all my family matter be what i believe i care about myself and my family nobody else,Non_hope_speech
