,text,intent
368,except for the dismal stat that Mr Elder share with us before the pandemic,Non_hope_speech
369,Mahn never say she do not matter here I say all life matter red,Non_hope_speech
370,It be almost like she be tell to answer those question,Non_hope_speech
371,if that be little you do not hope to rise above your circumstance,Non_hope_speech
372,It be such deceptive tactic evil manifest in various way I just hope we be all weary of deception,Non_hope_speech
373,all part of the plan,Non_hope_speech
374,Tyrone Marcus he love all christians be suppose to love all too like of us donat worship satan,Non_hope_speech
375,stop force people to forcefully study engineeringnengineering be make for human nif girl want to study engineering she willnif she want to study something other than engineering she willnit totally her choicennA person should only study something in which he she be interested in and thus can excel in that field only,Hope_speech
376,Asians arenat very out speak and their individuality consciousness prioritize the lifestyle present to them by their parent Asians be the only racial group to thrive through every political party during the st century,Non_hope_speech
377,the jewish community be just about the only group Gov would not mess with,Non_hope_speech
378,I think sexuality be choicennAh yes,Hope_speech
379,like umnwhy be be surprise by your occupation sexism,Non_hope_speech
380,musamansa go to Africa where itas majority black system,Non_hope_speech
381,why be people suddenly say all life matter be it in response to black life matter be the all life matter people offend by Black Lives matter It certainly appear to be the case when I see black life matter I be not offend I do not interpret it as Black live matter More than other life perhaps they should of call themselves Black live Matter too so that the all Lives Matter snowflake do not get offend who in their right mind would interpret Black Lives Matter as something negative and racist perhaps right minded Proud Conservatives,Non_hope_speech
382,why be you all beat up little girl She be still kid,Non_hope_speech
383,AtlantisMystic Walker shut up with your waterfall of atheist theory You can keep your self absorb belief to your narcissistic self You criticize Christians for tell atheist theyall go to Hell,Non_hope_speech
384,God give us free will,Non_hope_speech
385,Jimmy Pop oh shut up,Non_hope_speech
386,I agree with most of what you be say,Non_hope_speech
387,man I respect that sheriff,Non_hope_speech
388,first come out to myself when be that hit me so hard,Hope_speech
389,the Kitty Bean which end up with some amiddle gendera spawn asexuality,Non_hope_speech
390,BLM be hate group sincerely fuck you for support those abhorrent bigot,Non_hope_speech
391,go toA need hard evidence than that,Non_hope_speech
392,this be the same dude that point gun at pregnant womana stomach so the rest of his crew cold rob her house,Non_hope_speech
393,RIGHTT be like uhh ok and that kid be why we shouldnat judge book by its cover,Non_hope_speech
394,JONAH it be too confusing by say all life matter you would be include black,Non_hope_speech
395,Media it be statue that be make by someone else he himself do not make it what be they achieve by tear it down,Non_hope_speech
396,only my life matter,Non_hope_speech
397,black donat give fuck about white live,Non_hope_speech
398,They do matter but I hope Trump win so Putin can finish his plan,Non_hope_speech
399,ros the Boss she deserve to be roast for be discriminative,Non_hope_speech
400,yee haw great analogy,Non_hope_speech
401,this be great interview speak of great,Non_hope_speech
402,yeah except homosexuality be lifestyle and an apple be fruit People can disagree with certain lifestyle since when do disagree with something make it nonexistent if someone disagree with something,Non_hope_speech
403,Priti patel should be send to India,Non_hope_speech
404,I watch this to become educated on this matter,Non_hope_speech
405,Hilda beast be immune from justice the deplorable TRUMP victory for freedom,Non_hope_speech
406,this give me goosebump,Non_hope_speech
407,that would just be,Non_hope_speech
408,if kind of people be not free,Non_hope_speech
409,so beautiful to see hope the world leader see this be freedom,Non_hope_speech
410,It be illegal in Germany now or in the next year I do not really know,Non_hope_speech
411,as woman I be deeply offend by this video these feminist be make woman look like idiot,Non_hope_speech
412,I be sure your support make it lot easy for her and who know maybe your parent will follow your example day all the good,Non_hope_speech
413,I like to list to different point of view I also hate sjws,Non_hope_speech
414,if white supremacist and racism be as bad as you say it be we would all be dead by now get over your self righteous bull crap and actually start build your community instead of tear it up and terrorise other and quit make trouble with anyone who do not agree with you,Non_hope_speech
415,notice all those Dems support BLM of coarse they support them BLM be the shell organization use to launder almost directly into the Democrat National Convention yea of coarse they support themn nBut Bernie lol He be just stupid commie Bernie try to play the same pie Piper tune as the Dem to try and steal some of the honey from their potnBLACK vote matter,Non_hope_speech
416,bad trolling be bad,Non_hope_speech
417,I kinda think Obama should stay but it do not work that way,Non_hope_speech
418,all this stuff be dumb and I honestly do not care at all my FAMILY matter be what I believe I care about myself and my family nobody else,Non_hope_speech
