,text,intent,text_final
107,"['it', 'be', 'controversial', 'because', 'it', 'go', 'against', 'the', 'agenda', 'especially', 'when', 'it', 'come', 'to', 'george', 'soros', 'repeat', 'after', 'me', 'i', 'will', 'be', 'good']",Non_hope_speech,"['annie', 'give', 'ton', 'lesbian', 'vibe']"
108,"['annie', 'give', 'me', 'ton', 'of', 'lesbian', 'vibe']",Non_hope_speech,"['maria', 'dixon', 'name', 'clothing', 'store']"
109,"['maria', 'dixon', 'be', 'you', 'name', 'after', 'the', 'clothing', 'store']",Non_hope_speech,"['live', 'matter', 'god', 'bless', 'america', 'life', 'matter', 'say', 'black', 'life', 'matter', 'selfish', 'individual', 'issue', 'life', 'ask', 'make', 'bad', 'leed', 'failure', 'result', 'please', 'repent', 'maybe', 'god', 'hear', 'petition']"
110,"['all', 'live', 'matter', 'god', 'bless', 'america', 'and', 'all', 'life', 'matter', 'when', 'you', 'say', 'black', 'life', 'matter', 'you', 'be', 'selfish', 'and', 'individual', 'and', 'the', 'issue', 'of', 'life', 'you', 'be', 'ask', 'for', 'you', 'be', 'just', 'make', 'bad', 'and', 'it', 'will', 'leed', 'to', 'failure', 'result', 'please', 'repent', 'and', 'maybe', 'god', 'will', 'hear', 'your', 'petition']",Non_hope_speech,"['ikr', 'something', 'big']"
111,"['ikr', 'and', 'something', 'big']",Non_hope_speech,"['dean', 'smith', 'care', 'anti', 'white', 'racist', 'become', 'obvious']"
112,"['dean', 'smith', 'because', 'they', 'do', 'not', 'care', 'about', 'that', 'they', 'be', 'anti', 'white', 'racist', 'that', 'should', 'be', 'become', 'obvious']",Non_hope_speech,"['suffer', 'guess', 'current', 'social', 'climate', 'tear']"
113,"['suffering', 'guess', 'in', 'this', 'current', 'social', 'climate', 'those', 'will', 'have', 'to', 'be', 'tear', 'down', 'too']",Non_hope_speech,"['redblactivist', 'bernie', 'pander', 'get', 'activist', 'black', 'right', 'early']"
114,"['redblactivist', 'how', 'be', 'bernie', 'pandering', 'i', 'do', 'not', 'get', 'it', 'he', 'be', 'be', 'an', 'activist', 'for', 'black', 'right', 'as', 'early', 'as', 'the']",Non_hope_speech,"['black', 'life', 'matter', 'hispanic', 'asian', 'european', 'african', 'arabs', 'individual', 'responsible', 'word', 'behavior', 'race', 'call', 'human', 'race', 'stop', 'race', 'bait', 'political', 'agenda']"
115,"['black', 'life', 'do', 'not', 'matter', 'any', 'more', 'than', 'hispanics', 'or', 'asians', 'or', 'europeans', 'or', 'africans', 'or', 'arabs', 'individual', 'be', 'responsible', 'for', 'their', 'own', 'word', 'and', 'behavior', 'there', 'be', 'race', 'call', 'the', 'human', 'race', 'so', 'stop', 'race', 'bait', 'for', 'political', 'agenda']",Hope_speech,"['never', 'come', 'bi', 'grandparent', 'proper', 'lgbtqia', 'come', 'dad', 'sister', 'afraid', 'come', 'force', 'go', 'conversion', 'therapy']"
116,"['will', 'never', 'come', 'out', 'as', 'bi', 'to', 'my', 'grandparent', 'because', 'they', 'be', 'very', 'proper', 'and', 'against', 'lgbtqia', 'i', 'come', 'out', 'to', 'my', 'dad', 'and', 'my', 'sister', 'i', 'be', 'afraid', 'that', 'if', 'come', 'out', 'to', 'them', 'they', 'will', 'force', 'me', 'to', 'go', 'to', 'conversion', 'therapy']",Hope_speech,"['bad', 'democrat', 'bad', 'bad', 'hurt', 'people', 'hurt', 'people', 'donat', 'care', 'people', 'doesnat', 'ndoes', 'matter', 'skin', 'dark', 'skin', 'look', 'people', 'live', 'street', 'party', 'act', 'like', 'donat', 'exist', 'act', 'like', 'donat', 'exist', 'get', 'nothing', 'color']"
117,"['bad', 'democrats', 'be', 'very', 'bad', 'very', 'very', 'bad', 'they', 'hurt', 'the', 'people', 'they', 'hurt', 'the', 'people', 'they', 'donat', 'care', 'about', 'people', 'and', 'it', 'doesnat', 'ndoes', 'it', 'matter', 'why', 'skin', 'dark', 'skin', 'look', 'at', 'what', 'they', 'do', 'to', 'the', 'people', 'that', 'live', 'on', 'the', 'street', 'both', 'party', 'they', 'act', 'like', 'they', 'donat', 'exist', 'they', 'act', 'like', 'they', 'donat', 'exist', 'i', 'get', 'nothing', 'to', 'do', 'with', 'color']",Hope_speech,"['iall', 'never', 'understand', 'someone', 'say', 'adonat', 'agreea', 'homosexuality', 'literally', 'nothing', 'therea', 'nothing', 'aagreea', 'always']"
118,"['iall', 'never', 'understand', 'when', 'someone', 'say', 'they', 'adonat', 'agreea', 'with', 'homosexuality', 'it', 'literally', 'have', 'nothing', 'to', 'do', 'with', 'you', 'therea', 'nothing', 'to', 'aagreea', 'with', 'it', 'just', 'be', 'what', 'it', 'be', 'and', 'always', 'have', 'be']",Hope_speech,"['equality', 'racist', 'black', 'supremacy']"
119,"['it', 'be', 'not', 'about', 'equality', 'it', 'be', 'about', 'racist', 'black', 'supremacy']",Non_hope_speech,"['ford', 'garcia', 'nobody', 'agree', 'anything', 'someone', 'choose', 'live', 'life', 'entirely', 'choice', 'nobody', 'place', 'say', 'accept', 'life', 'accept', 'opinion', 'belief', 'nobody', 'ask', 'especially', 'nothing', 'individual', 'life']"
120,"['ford', 'garcia', 'nobody', 'have', 'to', 'agree', 'to', 'anything', 'how', 'someone', 'choose', 'to', 'live', 'their', 'life', 'be', 'entirely', 'their', 'choice', 'it', 'be', 'nobody', 'place', 'to', 'say', 'i', 'do', 'not', 'accept', 'that', 'because', 'it', 'be', 'not', 'their', 'life', 'to', 'accept', 'you', 'can', 'have', 'your', 'opinion', 'and', 'belief', 'but', 'nobody', 'ask', 'for', 'them', 'especially', 'when', 'it', 'have', 'nothing', 'to', 'do', 'with', 'an', 'individual', 'life']",Non_hope_speech,"['bowen', 'spectrum', 'dumb', 'karen']"
121,"['bowen', 'in', 'the', 'spectrum', 'of', 'dumb', 'karens']",Non_hope_speech,"['get', 'booe', 'say', 'life', 'matter', 'racist']"
122,"['he', 'get', 'booe', 'for', 'say', 'all', 'life', 'matter', 'how', 'be', 'they', 'not', 'racist', 'for', 'that']",Non_hope_speech,"['annieas', 'sexuality', 'really', 'onea', 'business', 'stop', 'speculate', 'itas', 'difficult', 'enough', 'anyone', 'accept', 'sexuality', 'without', 'people', 'decide', 'nnwhatever', 'whoever']"
123,"['annieas', 'sexuality', 'be', 'really', 'no', 'onea', 'business', 'stop', 'speculate', 'itas', 'difficult', 'enough', 'for', 'anyone', 'to', 'accept', 'their', 'sexuality', 'without', 'have', 'people', 'decide', 'who', 'you', 'be', 'nnwhatever', 'or', 'whoever', 'she', 'be']",Non_hope_speech,"['life', 'matter', 'blue', 'live', 'matter']"
124,"['all', 'life', 'will', 'matter', 'when', 'blue', 'live', 'matter']",Non_hope_speech,"['live', 'matter', 'controversial', 'wow', 'world', 'live', 'left', 'say', 'arenat', 'racist']"
125,"['all', 'live', 'matter', 'be', 'controversial', 'wow', 'what', 'world', 'we', 'live', 'in', 'and', 'the', 'left', 'say', 'they', 'arenat', 'racist']",Non_hope_speech,"['maybe', 'think', 'caucasian', 'lol']"
126,"['she', 'maybe', 'think', 'she', 'be', 'caucasian', 'lol']",Non_hope_speech,['would']
127,"['that', 'would', 'just', 'be']",Non_hope_speech,"['probably', 'roll', 'pant', 'leg', 'also', 'heavily', 'religious', 'family', 'definitely', 'make', 'say', 'say']"
128,"['probably', 'with', 'them', 'roll', 'up', 'pant', 'leg', 'but', 'also', 'the', 'heavily', 'religious', 'family', 'definitely', 'make', 'her', 'say', 'what', 'she', 'say']",Non_hope_speech,"['honestly', 'mean', 'get', 'agree', 'still', 'hope', 'family', 'friend', 'ever', 'celebrate', 'brilliant', 'day', 'also', 'eat', 'much', 'turkey', 'learn', 'mistake', 'last', 'year', 'lol']"
129,"['and', 'i', 'honestly', 'mean', 'that', 'i', 'get', 'we', 'do', 'not', 'agree', 'with', 'each', 'other', 'at', 'all', 'but', 'i', 'still', 'hope', 'you', 'and', 'your', 'family', 'or', 'friend', 'who', 'ever', 'you', 'celebrate', 'with', 'have', 'brilliant', 'day', 'and', 'also', 'do', 'not', 'eat', 'too', 'much', 'turkey', 'i', 'learn', 'from', 'that', 'mistake', 'last', 'year', 'lol']",Non_hope_speech,"['like', 'police', 'officer', 'seem', 'well', 'educate', 'vote']"
130,"['i', 'like', 'this', 'police', 'officer', 'he', 'seem', 'well', 'educate', 'i', 'will', 'vote', 'for', 'you']",Non_hope_speech,"['want', 'walk', 'room', 'look', 'like', 'engineer', 'prove', 'woman', 'walk', 'claim', 'surgeon', 'would', 'believe', 'either', 'thing', 'nothing', 'sexism', 'nnmany', 'thing', 'would', 'possible', 'without', 'female', 'engineer', 'ok', 'statement']"
131,"['if', 'you', 'want', 'to', 'walk', 'into', 'room', 'and', 'do', 'not', 'look', 'like', 'an', 'engineer', 'you', 'have', 'to', 'prove', 'it', 'what', 'do', 'that', 'have', 'to', 'do', 'with', 'be', 'woman', 'if', 'i', 'walk', 'in', 'and', 'claim', 'to', 'be', 'surgeon', 'no', 'would', 'believe', 'me', 'either', 'most', 'thing', 'have', 'nothing', 'to', 'do', 'with', 'sexism', 'nnmany', 'thing', 'would', 'not', 'have', 'be', 'possible', 'without', 'female', 'engineer', 'why', 'be', 'we', 'ok', 'with', 'that', 'statement']",Hope_speech,"['hear', 'another', 'white', 'supremacy', 'comment', 'vote', 'trump']"
132,"['if', 'i', 'hear', 'another', 'white', 'supremacy', 'comment', 'i', 'be', 'vote', 'trump']",Non_hope_speech,"['girl', 'applied', 'engineering', 'class', 'highschool', 'sometimes', 'worry', 'student', 'even', 'teacher', 'may', 'look', 'ask', 'question', 'need', 'help']"
133,"['i', 'be', 'of', 'girl', 'in', 'my', 'applied', 'engineering', 'class', 'in', 'highschool', 'sometimes', 'i', 'worry', 'that', 'other', 'student', 'or', 'even', 'my', 'teacher', 'may', 'look', 'down', 'on', 'me', 'if', 'i', 'ask', 'question', 'or', 'need', 'help']",Non_hope_speech,"['real', 'problem', 'respect', 'anything', 'anymore']"
134,"['the', 'real', 'problem', 'no', 'have', 'any', 'respect', 'for', 'anything', 'anymore']",Non_hope_speech,"['bigoted', 'sheepnisis', 'thing']"
135,"['bigoted', 'sheepnisis', 'do', 'the', 'same', 'thing', 'too']",Non_hope_speech,"['certain', 'want', 'study', 'kid', 'think', 'would', 'superhero']"
136,"['if', 'you', 'be', 'certain', 'of', 'what', 'you', 'want', 'to', 'study', 'just', 'do', 'it', 'when', 'be', 'kid', 'i', 'think', 'i', 'would', 'be', 'superhero']",Hope_speech,"['destroy', 'life', 'seem', 'message', 'come', 'movement', 'lot', 'people', 'dead', 'devaste', 'crapnquit', 'lie']"
137,"['destroy', 'life', 'seem', 'to', 'be', 'the', 'message', 'come', 'out', 'of', 'this', 'movement', 'because', 'lot', 'of', 'people', 'be', 'dead', 'or', 'devaste', 'by', 'all', 'this', 'crapnquit', 'lie', 'to', 'yourself']",Non_hope_speech,"['rees', 'lol', 'get', 'tire', 'type', 'false', 'info', 'tho', 'also', 'idea', 'everyone', 'within', 'decentralize', 'movement', 'go', 'perfect', 'falsehood', 'stat', 'year', 'prediction', 'matter', 'talk', 'say', 'minority', 'mean', 'sense', 'race', 'combine', 'know', 'sudden', 'bad']"
138,"['rees', 'lol', 'i', 'be', 'get', 'tired', 'of', 'typing', 'what', 'false', 'info', 'tho', 'also', 'the', 'idea', 'that', 'everyone', 'within', 'decentralized', 'movement', 'be', 'go', 'to', 'be', 'perfect', 'be', 'falsehood', 'and', 'that', 'stat', 'be', 'year', 'prediction', 'why', 'do', 'that', 'matter', 'to', 'what', 'i', 'be', 'talk', 'about', 'when', 'they', 'say', 'minority', 'they', 'mean', 'in', 'the', 'sense', 'of', 'all', 'other', 'race', 'combine', 'i', 'do', 'not', 'know', 'why', 'that', 'be', 'all', 'of', 'sudden', 'so', 'bad']",Non_hope_speech,"['happen', 'grillz']"
139,"['what', 'happen', 'to', 'her', 'grillz']",Non_hope_speech,"['want', 'say', 'christians', 'also', 'onengod', 'never', 'say', 'hate', 'anyone', 'say', 'love', 'aneighborsa', 'matter', 'whatnjust', 'want', 'mention']"
140,"['i', 'just', 'want', 'to', 'say', 'to', 'christians', 'i', 'be', 'also', 'onengod', 'never', 'say', 'to', 'hate', 'anyone', 'he', 'say', 'to', 'love', 'your', 'aneighborsa', 'no', 'matter', 'whatnjust', 'want', 'to', 'mention', 'it']",Hope_speech,"['waste', 'time', 'nought']"
141,"['what', 'waste', 'of', 'time', 'all', 'for', 'nought']",Non_hope_speech,"['share', 'wan', 'na', 'stop', 'something']"
142,"['share', 'this', 'if', 'you', 'wan', 'na', 'stop', 'something']",Non_hope_speech,"['picture', 'george', 'floyd', 'daughter', 'make', 'cry']"
143,"['that', 'picture', 'of', 'george', 'floyd', 'daughter', 'make', 'me', 'cry']",Non_hope_speech,"['say', 'black', 'life', 'matter', 'say', 'life', 'matter']"
144,"['they', 'should', 'not', 'be', 'say', 'black', 'life', 'matter', 'they', 'should', 'be', 'say', 'all', 'life', 'matter']",Hope_speech,"['teach', 'bold', 'unapologetic', 'thank', 'madge']"
145,"['she', 'teach', 'me', 'how', 'to', 'be', 'bold', 'and', 'unapologetic', 'thank', 'madge']",Hope_speech,"['amen', 'unborn', 'baby', 'live', 'matter']"
146,"['amen', 'unborn', 'baby', 'live', 'matter']",Non_hope_speech,"['dp', 'quick', 'give', 'trump', 'much', 'credit', 'trump', 'happen', 'end', 'systematic', 'operation', 'people', 'argue', 'witch', 'oppressor', 'oppress', 'good', 'foolish', 'republican', 'democrat', 'guilty', 'racism']"
147,"['dps', 'do', 'not', 'be', 'so', 'quick', 'to', 'give', 'trump', 'so', 'much', 'credit', 'it', 'be', 'not', 'because', 'of', 'trump', 'that', 'this', 'be', 'happen', 'this', 'be', 'an', 'end', 'to', 'systematic', 'operation', 'for', 'people', 'to', 'argue', 'witch', 'oppressor', 'will', 'oppress', 'you', 'the', 'good', 'be', 'foolish', 'republicans', 'and', 'democrats', 'be', 'guilty', 'of', 'racism']",Non_hope_speech,"['steven', 'britain', 'british', 'empire', 'heavly', 'involve', 'slavery', 'bristol', 'slave', 'port', 'century', 'edward', 'colston', 'build', 'bristol', 'wealth', 'gain', 'slavery', 'labor', 'caribbean']"
148,"['steven', 'britain', 'and', 'british', 'empire', 'be', 'heavly', 'involve', 'in', 'slavery', 'and', 'bristol', 'be', 'slave', 'port', 'for', 'century', 'edward', 'colston', 'and', 'other', 'build', 'bristol', 'from', 'wealth', 'gain', 'from', 'slavery', 'labor', 'in', 'the', 'caribbean']",Non_hope_speech,"['prove', 'god', 'dare']"
149,"['prove', 'to', 'me', 'there', 'be', 'no', 'god', 'i', 'dare', 'you']",Non_hope_speech,"['aguirrea', 'unrepentant', 'ill', 'intentione']"
150,"['aguirrea', 'unrepentant', 'and', 'the', 'ill', 'intentione', 'no']",Non_hope_speech,"['tom', 'itas', 'say', 'matter', 'skin', 'color']"
151,"['tom', 'itas', 'not', 'say', 'they', 'matter', 'more', 'because', 'of', 'skin', 'color']",Non_hope_speech,"['fuck', 'know', 'rub', 'salt', 'wound', 'voter', 'sweden', 'fuck', 'retarded']"
152,"['we', 'be', 'fuck', 'i', 'know', 'do', 'not', 'rub', 'salt', 'in', 'our', 'wound', 'the', 'voter', 'in', 'sweden', 'be', 'fuck', 'retarded']",Non_hope_speech,"['bledsoe', 'know']"
153,"['bledsoe', 'you', 'know', 'what']",Non_hope_speech,"['wouzld', 'great', 'like', 'antiap', 'white', 'movement', 'go', 'straight', 'declare', 'goal', 'support', 'hate', 'group', 'anymore', 'could', 'support', 'another', 'hate', 'group']"
154,"['wouzld', 'be', 'great', 'if', 'it', 'be', 'like', 'that', 'but', 'it', 'be', 'an', 'antiap', 'white', 'movement', 'by', 'now', 'and', 'as', 'such', 'go', 'straight', 'against', 'their', 'declare', 'goal', 'i', 'can', 'not', 'support', 'that', 'hate', 'group', 'anymore', 'than', 'i', 'could', 'support', 'another', 'hate', 'group']",Non_hope_speech,"['kenneth', 'njapa', 'point']"
155,"['kenneth', 'njapa', 'your', 'point']",Non_hope_speech,"['ortaiie', 'aeviai', 'alone']"
156,"['ortaiie', 'aeviai', 'your', 'not', 'alone']",Non_hope_speech,"['itas', 'race', 'hustle', 'agenda', 'thatas', 'itas', 'hypocritical']"
157,"['no', 'itas', 'race', 'hustle', 'agenda', 'thatas', 'why', 'itas', 'hypocritical']",Non_hope_speech,"['lot', 'people', 'know', 'especially', 'south', 'asia']"
158,"['lot', 'of', 'people', 'do', 'not', 'know', 'that', 'especially', 'in', 'south', 'asia']",Non_hope_speech,['fight']
159,"['who', 'be', 'she', 'fight']",Non_hope_speech,"['anyone', 'tell', 'equipment', 'software', 'need', 'make', 'video', 'area', 'video', 'another']"
160,"['can', 'anyone', 'tell', 'me', 'what', 'equipment', 'or', 'software', 'be', 'need', 'to', 'make', 'video', 'where', 'you', 'be', 'in', 'area', 'and', 'the', 'video', 'in', 'another']",Non_hope_speech,"['genuine', 'well', 'deserve', 'award']"
161,"['genuine', 'well', 'deserved', 'award']",Non_hope_speech,"['live', 'matter', 'ask', 'god', 'question']"
162,"['all', 'live', 'matter', 'ask', 'god', 'that', 'question']",Non_hope_speech,"['haskins', 'criticize', 'someone', 'give', 'opinion', 'instead', 'fact', 'proceed', 'go', 'rant', 'opinion']"
163,"['haskins', 'you', 'criticize', 'someone', 'for', 'give', 'an', 'opinion', 'instead', 'of', 'fact', 'then', 'you', 'proceed', 'to', 'go', 'on', 'rant', 'of', 'your', 'own', 'opinion']",Non_hope_speech,"['amaze', 'wake', 'people', 'day']"
164,"['it', 'be', 'amazing', 'how', 'wake', 'people', 'be', 'these', 'day']",Non_hope_speech,"['live', 'matter']"
165,"['all', 'live', 'matter']",Hope_speech,"['jones', 'find', 'anything', 'support', 'opinion']"
166,"['jones', 'no', 'you', 'do', 'not', 'find', 'anything', 'that', 'support', 'your', 'opinion']",Non_hope_speech,"['like', 'isi', 'taliban', 'destroy', 'history']"
167,"['just', 'like', 'isis', 'and', 'taliban', 'destroy', 'history']",Non_hope_speech,"['cousin', 'pansexual', 'pan', 'sexual', 'itas', 'joke']"
168,"['my', 'cousin', 'be', 'pansexual', 'pan', 'sexual', 'itas', 'joke', 'we', 'have']",Non_hope_speech,"['beer', 'officer']"
169,"['beer', 'to', 'this', 'officer']",Non_hope_speech,['yeah']
170,"['yeah', 'they', 'do']",Non_hope_speech,"['dumse', 'rule', 'mean', 'break', 'think', 'god', 'want', 'people', 'happy']"
171,"['dumse', 'but', 'rule', 'be', 'mean', 'to', 'be', 'break', 'and', 'i', 'think', 'god', 'just', 'want', 'people', 'to', 'be', 'happy']",Hope_speech,"['jan', 'smith', 'people', 'like', 'call', 'christian']"
172,"['jan', 'smith', 'people', 'like', 'you', 'call', 'yourself', 'christians']",Non_hope_speech,"['girl', 'yes', 'right', 'seem', 'like', 'attempt', 'help', 'understand', 'attempt', 'make', 'idea', 'seem', 'appeal']"
173,"['girl', 'yes', 'you', 'be', 'right', 'but', 'it', 'seem', 'like', 'the', 'attempt', 'to', 'help', 'them', 'understand', 'be', 'more', 'of', 'an', 'attempt', 'to', 'make', 'the', 'idea', 'seem', 'appeal', 'to', 'them']",Non_hope_speech,"['yeah', 'people', 'talk', 'way']"
174,"['yeah', 'they', 'do', 'some', 'people', 'just', 'talk', 'that', 'way']",Non_hope_speech,"['question', 'ask', 'statue', 'still', 'place', 'protester', 'bristol', 'favour']"
175,"['question', 'that', 'should', 'be', 'ask', 'be', 'why', 'be', 'the', 'statue', 'still', 'in', 'place', 'the', 'protester', 'do', 'bristol', 'favour']",Non_hope_speech,"['see', 'get', 'wrong', 'color', 'skin']"
176,"['see', 'that', 'be', 'where', 'you', 'all', 'get', 'it', 'wrong', 'it', 'be', 'not', 'about', 'the', 'color', 'of', 'our', 'skin']",Non_hope_speech,"['terran', 'white', 'man', 'divide', 'u', 'berlin', 'conference', 'learn', 'history']"
177,"['terran', 'white', 'man', 'divide', 'us', 'to', 'berlin', 'conference', 'of', 'learn', 'your', 'history']",Non_hope_speech,"['sea', 'doggo', 'may', 'true', 'doubt', 'donat', 'dress', 'guy', 'bc', 'wan', 'na', 'look', 'like', 'guy', 'guy', 'around', 'block', 'several', 'time', 'life', 'could', 'really', 'naive', 'assumption', 'make']"
178,"['sea', 'doggo', 'that', 'may', 'be', 'true', 'but', 'doubt', 'it', 'i', 'donat', 'dress', 'as', 'guy', 'bc', 'i', 'wan', 'na', 'look', 'like', 'guy', 'or', 'be', 'guy', 'be', 'around', 'the', 'block', 'several', 'time', 'in', 'life', 'and', 'that', 'could', 'be', 'really', 'naive', 'assumption', 'you', 'be', 'make']",Non_hope_speech,"['agree', 'homosexuality', 'lol', 'kid']"
